respondent_id,xyz_vaccine,seasonal_vaccine
47160,0.12646673812496742,0.24010884687181067
47161,0.11520926703891148,0.400292346226348
47162,0.32652159414186394,0.8152566679359371
47163,0.05529455440654838,0.22560357366983183
47165,0.031405086555805914,0.01756203903203398
47166,0.4279147800291079,0.3973760332240552
47167,0.19594045001536278,0.30987167809122385
47169,0.12357962070870933,0.20005618819419954
47170,0.11726792780732717,0.18508445021238948
47171,0.19834477618572338,0.38833760108026993
47172,0.18765920833194943,0.9137626618971285
47174,0.05375950224211027,0.13730133585746504
47175,0.06315663670721008,0.0587617681487103
47176,0.13635659357438865,0.2818618148263238
47177,0.02366730237608209,0.10510422800423733
47178,0.3248699363699307,0.629276460767828
47179,0.09140263201842638,0.6782612549393292
47180,0.3175163512170008,0.4755084309847688
47181,0.10295775500016804,0.259814535694466
47182,0.015862530546457844,0.12524250128079326
47183,0.05218796165655539,0.10067319316808573
47184,0.0482877269660276,0.27004627217727356
47185,0.6736489707338885,0.8832163913512978
47186,0.2207019788840465,0.9739503961967607
47189,0.11176085160117395,0.26329343078548556
47190,0.04853066917482096,0.9241607653855048
47191,0.039011144427995165,0.8081778864526955
47192,0.12876701365845977,0.31949445876577753
47193,0.03449716899657952,0.1760359673513309
47194,0.4123757422616315,0.8418586091690956
47195,0.2317975145488874,0.3732254359500317
47196,0.18110370029953102,0.8225058988533879
47198,0.4114682805396949,0.9415662881400948
47199,0.13344271355498064,0.5897959775810427
47200,0.06002430831048413,0.052930331625280005
47201,0.18542235017197137,0.8288903988055896
47202,0.2629384237939203,0.543957632180709
47203,0.1524569843754862,0.45152441725027037
47204,0.7843352508650695,0.3723847611537325
47205,0.05207139050977444,0.03551341692721252
47206,0.09697080265466641,0.23153777269946665
47207,0.48927410478951205,0.9223420576754313
47208,0.3084231593647094,0.5943930425796377
47209,0.7173025495444909,0.858622957093466
47210,0.17612935139514882,0.44322849973502404
47211,0.13489446287013096,0.8228979803805181
47212,0.13435008832951673,0.8076216026324721
47213,0.06844138353587932,0.1521605987880448
47214,0.06176227014720613,0.7005722212474702
47215,0.6624207927774619,0.9527865832017742
47216,0.02399034642385429,0.5481179092089268
47217,0.4476511020684981,0.812368647418008
47218,0.08216342525151155,0.6843539913938816
47219,0.012860818222983628,0.02836312330395185
47220,0.0601529253602667,0.06011660736667375
47221,0.40420530988785136,0.9020041124023154
47222,0.7241649384388937,0.8584534089871609
47223,0.49713814051389776,0.7589310896860609
47225,0.08923222467731193,0.6751315726438719
47226,0.08485375061450329,0.18608525301310502
47227,0.1309460235865743,0.19244220997162734
47228,0.14283845093001007,0.8194207717121558
47229,0.08415954325878094,0.22473879217957324
47230,0.5644677208758585,0.8839760152058884
47231,0.5906187433022669,0.7658213291964866
47232,0.5993108618419144,0.08952902361847104
47233,0.36676788295287127,0.5352477793583857
47235,0.03688320380070629,0.11216870588529697
47236,0.22319133769178504,0.49804868974029387
47237,0.4149800468109642,0.5463072437207996
47239,0.6524325776918133,0.9725652301622997
47240,0.34272035097219977,0.3450853694990313
47241,0.32823353131238736,0.7722776179985653
47242,0.31044885260532945,0.9021670860121297
47243,0.08604924414563903,0.08021315040722156
47244,0.38036390954328547,0.6181682166601742
47245,0.5448664992202147,0.1472176998121789
47246,0.13722585856672345,0.24986502188570725
47247,0.014758413981482334,0.0346372008674344
47248,0.08776235774557002,0.056876209286403905
47249,0.10755644290996803,0.24924040374699374
47250,0.11518416968326586,0.5478258249729588
47251,0.14242234403738446,0.7617090001946504
47252,0.5211648730683381,0.67157973206108
47254,0.035141971681021525,0.31415906109397473
47255,0.41773361646604956,0.8759106885531589
47256,0.040651108166190796,0.40168631799478594
47257,0.06787814927947323,0.35315714269896903
47258,0.12647270175219313,0.9195217752257003
47259,0.05211747354850168,0.129852478808105
47260,0.501953234153546,0.23782626628416817
47261,0.03520451635789795,0.13011535218481712
47263,0.16697957809098385,0.6868253912257752
47264,0.07810199397758356,0.4790722879539573
47265,0.021378779737413683,0.5163106166499343
47267,0.059479381047839154,0.12804837237504252
47268,0.00587781179026375,0.015381799859728108
47269,0.1513720091935231,0.6104483203823611
47270,0.012592057054682318,0.0463153122015089
47273,0.18844581097805072,0.9153677183580838
47274,0.10536507384230005,0.8509151230229103
47275,0.2262183161831268,0.13861080792665154
47276,0.7125500987808903,0.7403757271996476
47278,0.008071043011387596,0.014894841332465901
47279,0.5436618195923908,0.9572370692052576
47280,0.01920894091811578,0.05287643564439879
47281,0.43458002151619707,0.5482100692499613
47282,0.23429747171498763,0.6029377445841765
47283,0.07742408037006357,0.17580955910275253
47284,0.022153008492185527,0.0811299545484922
47285,0.030290710419356458,0.2786210135437732
47286,0.07476492260604571,0.7349407121927095
47287,0.07116229848924756,0.1623200932528053
47288,0.610638173879622,0.9022111543124312
47290,0.8321040271766553,0.9487966304210161
47292,0.33366102718487534,0.922163814192053
47293,0.2777979217047822,0.22807674671590472
47294,0.24679482674826902,0.3761658491918895
47295,0.10049800735664569,0.1804150089618291
47296,0.0756331711055969,0.9029541543362923
47297,0.1241671074982667,0.15607458980928557
47298,0.21684616492463718,0.7944519507552169
47299,0.17992335830873515,0.6536212112428214
47300,0.10453420424607426,0.3410121433566286
47301,0.18497818969352614,0.9747226522354928
47302,0.16355662692088618,0.3688177294485234
47303,0.10388665898792024,0.19580108371367358
47304,0.45396513880691347,0.9067442805275726
47307,0.33037473547286383,0.4697876734082284
47308,0.05126358165965147,0.1639085835261599
47309,0.1235149398844792,0.3853358647607043
47310,0.147222811774979,0.1906172306550114
47311,0.004824152876158704,0.08769198581481004
47312,0.4693592558137234,0.8964878138094821
47313,0.02299158305659035,0.09947748137013042
47314,0.029306006247894336,0.6464258870978675
47315,0.21540052120374367,0.36705252410245043
47316,0.11282904742164926,0.10495725224006286
47317,0.07786344072456415,0.17242953292535226
47318,0.06831773891894116,0.2192981794977177
47319,0.61978881471713,0.7799156627572092
47320,0.03508020440762888,0.9279680373803185
47321,0.1205402523896438,0.3827178923267828
47322,0.14559863187085448,0.3392283127748856
47323,0.0734815901522797,0.20694490766688536
47324,0.04084879434046612,0.1885792521585788
47325,0.00850768769333879,0.021040606654181768
47326,0.6821312245236537,0.9324161529478082
47327,0.04669236846463994,0.1240589964696141
47328,0.0928247084405486,0.9688583156049021
47329,0.09242507455043253,0.8448542784882731
47330,0.48453536478955594,0.3327012442121394
47331,0.04251094871106057,0.01566645991437576
47332,0.14399910448675524,0.9146655376990485
47334,0.047891019710044246,0.04129201337593604
47335,0.23103840076433232,0.7042107518571069
47336,0.45547195510105637,0.6779429329803077
47337,0.15641976434772537,0.2856617198347118
47338,0.35960890865635364,0.6559640699759715
47339,0.01917042280594182,0.05876234276494336
47340,0.38717926926659235,0.560665484447205
47341,0.0934432697206566,0.6484643467407951
47342,0.7512049146998164,0.9447937799474665
47343,0.12304802423564118,0.383580443830208
47344,0.12717994029712199,0.24920980338455836
47345,0.07171372355411552,0.293820842579999
47346,0.2514967839159197,0.5851797967108059
47347,0.13685769571738932,0.6881754774799548
47348,0.14866281896664243,0.2567281233333352
47349,0.12328273970565104,0.22339310913821395
47350,0.2406517187656918,0.8423594217108922
47351,0.10860611694006318,0.1632084497018923
47352,0.08989266112215384,0.17517493874950704
47353,0.019779776548246808,0.2661289944807607
47354,0.8527304177752378,0.9338155949911273
47355,0.16510210040563764,0.8962506082547319
47356,0.5566029398308558,0.8729465952618369
47357,0.13977151816082514,0.16294464063042832
47358,0.5622951006794586,0.6937272174014009
47359,0.13095080688274546,0.45893032484134505
47360,0.020098028214601004,0.8844642016186145
47361,0.08925315196466427,0.1635300473999218
47362,0.06409065439435707,0.0773533369211404
47363,0.08244038412232636,0.5804829203416451
47364,0.40225560016779155,0.5471033817510846
47365,0.18535406961562378,0.9217562202624272
47366,0.05048964690195948,0.21221014606489294
47367,0.5323850481804941,0.7687975345377098
47368,0.37929773134314654,0.7030811741921748
47369,0.0370344009183106,0.1089509494460808
47370,0.10303208541293622,0.8959237664346424
47371,0.0874383936357186,0.1281051703950194
47372,0.24454540659788673,0.5025444066169175
47373,0.3779845034586719,0.8029019514818436
47376,0.040840651734873355,0.10285238498434514
47377,0.1082321601063176,0.12064165789911682
47378,0.5139580504761988,0.9526638720120185
47380,0.16763885149192062,0.4704547282607442
47381,0.027371064078069874,0.3625529183037783
47382,0.029115051280948698,0.12697779378445434
47383,0.7129356399162948,0.4744215432927362
47385,0.03260012001576385,0.0758153576759433
47386,0.44982883146550845,0.6899395186698453
47387,0.14345868206266169,0.9480132032596329
47388,0.1539756848201897,0.28902843436417586
47389,0.17696170598253955,0.7953876517261161
47390,0.05463635148933233,0.018300610791651326
47391,0.32298745683820695,0.928286654244019
47392,0.06853169223715862,0.38100800375387633
47393,0.1368955840346336,0.25447936495839535
47394,0.1376222988297542,0.2838811228494165
47395,0.6293208386446135,0.47196014217602916
47396,0.8879135131106087,0.3518377796142093
47397,0.4450729300678047,0.8547319564737955
47398,0.32763331418352853,0.6814749822081816
47399,0.19643233797430532,0.7125045258332244
47400,0.1568474666512187,0.6551962606075086
47401,0.0058515754570590195,0.06149218443947838
47402,0.0344702241661819,0.7691586363163647
47404,0.020666136767149606,0.1324252542668159
47405,0.047249180926110496,0.21459807838065342
47407,0.33806994042461014,0.43819405318835636
47409,0.48731701178820974,0.8115762177268202
47410,0.08285768992452604,0.7675361547421304
47411,0.0782159991177189,0.3308055763771532
47412,0.10109656870167179,0.9096576317325109
47413,0.0080401836513235,0.05541872438473371
47414,0.053079021110540074,0.5432681922722862
47415,0.28296632542616035,0.914258963597018
47416,0.05956822201994174,0.5385696144294045
47417,0.12174283081344377,0.2647422088173875
47418,0.059011398354513196,0.20369984570748215
47419,0.8641785142912181,0.9496075087324852
47420,0.023417732914937338,0.13856119060474464
47421,0.024054461715461366,0.12062201477774859
47422,0.16186037636283354,0.30077817089444725
47423,0.7084122564513757,0.5651123383987349
47424,0.5313990414425509,0.7940745064173108
47425,0.24110426017966274,0.13051738554612333
47426,0.076283559340886,0.10604114614475335
47428,0.8291687599786188,0.9420509608094769
47429,0.0644691907064936,0.36829340622903917
47431,0.040831648113695676,0.08137860274650988
47432,0.09125347088086855,0.316804356890512
47433,0.4845877512935303,0.8147322543698784
47434,0.0916850523561016,0.532318638961869
47435,0.16389440465060254,0.24660132887833836
47436,0.13401181336203902,0.291007847355857
47437,0.368719159582399,0.6295634024945745
47438,0.19038775250971565,0.1806025777648419
47439,0.040926834128357986,0.9268244746896955
47440,0.09321390631821613,0.10358372052915651
47441,0.08259027640752452,0.19102877219835715
47442,0.11950882659923436,0.9313446262710438
47443,0.4466160856601296,0.7956228642320965
47444,0.06808657365590788,0.20931362203535908
47445,0.03008195775866964,0.24111634147624664
47446,0.008907465282301049,0.014747213439023082
47447,0.026730100491424397,0.04342669108909799
47448,0.0416871001187506,0.10423451768501381
47449,0.03855179193678409,0.5442882739937562
47450,0.10880522407149508,0.9503933336755405
47451,0.13058489646551655,0.5599560073052188
47452,0.10702636249468864,0.5344583207977082
47453,0.7848863356783382,0.9388251838545097
47454,0.3371730074272739,0.9522077459622305
47455,0.06014919171648724,0.6997239817587143
47456,0.0573873597424258,0.77559536984847
47457,0.34190769481629596,0.3493895852278315
47458,0.05939565727488839,0.3128580877486958
47459,0.9093182539045868,0.6664876455706921
47460,0.20788478295001267,0.35895296708688407
47461,0.39355513330791925,0.8347291543475596
47462,0.10234673487412821,0.24802252518116688
47463,0.09460528291145752,0.3737957275990948
47464,0.11224666710290188,0.207524002463555
47465,0.5540075648407418,0.589718239422551
47466,0.28935261564168613,0.027937815735599867
47467,0.7385855282816647,0.299058697360861
47468,0.5339329347044166,0.7412404016345235
47469,0.10943916124918852,0.7790551696666629
47470,0.24538459380453548,0.6573283724071056
47471,0.45748075940037214,0.5510908605416149
47472,0.1645031787429682,0.7207691200989957
47473,0.05136090773020651,0.2206426801390027
47474,0.13019310745144827,0.5405084176384348
47475,0.04187678503915447,0.02964401217487197
47476,0.6622158684823323,0.6994221055305758
47477,0.2788408917745219,0.6177644329976996
47478,0.04405057258004468,0.9478441996823544
47479,0.1499951980604884,0.26039244808598616
47480,0.1520976442000296,0.15720939935112943
47481,0.010123000177585707,0.0728543779817689
47482,0.1493456924957757,0.7140556850945885
47483,0.8700183155051633,0.8893277193155207
47484,0.04893319987909144,0.6184312914524522
47485,0.140893727216164,0.4683601594506915
47486,0.12036438490305804,0.26917644500025517
47487,0.5668705909517167,0.9403873130390896
47488,0.3908111494984421,0.5983298302847819
47489,0.1736710033679513,0.6282289704502853
47490,0.04002481946612898,0.07658776917767517
47491,0.1308961453351879,0.29067326244426256
47493,0.09315407929264691,0.08407327229126298
47494,0.1357839885020112,0.847439778548743
47495,0.05553268373078275,0.17274463126487044
47496,0.039607575248843375,0.08762903847754462
47497,0.3404786706660189,0.9858886752451159
47498,0.07538903970547324,0.10433812945465999
47499,0.704080978371406,0.8695081924705955
47500,0.13678782729184433,0.29063938427437264
47503,0.22323937195470062,0.5594660482189253
47505,0.13755663478761035,0.21428047015173532
47508,0.2911899016129124,0.7300618685677617
47509,0.05618194709642488,0.14318239028583135
47510,0.10363213203676577,0.26549473007477076
47511,0.3944752272330624,0.7471964324562026
47512,0.6888774110336086,0.9396567411631309
47513,0.04450593412182146,0.09578710870536386
47515,0.14712358817867008,0.5962594822361272
47516,0.3968339901114933,0.3380459464615271
47517,0.10004718650754711,0.33177385442014895
47518,0.14068132038697856,0.42222260919159516
47519,0.4342946048843138,0.7641830687566817
47520,0.18559026912886017,0.7896738719621168
47521,0.07829823020307532,0.11759032477532126
47523,0.23364821493579901,0.5464305912161541
47524,0.4009275886556462,0.5634833663815408
47527,0.45100510110299064,0.42962071864373114
47528,0.04090951470209667,0.8300768670493079
47529,0.10521295057968985,0.23017742521431336
47530,0.11444223995715852,0.48215480670250815
47531,0.2009187327424136,0.6175219969319097
47532,0.11214005075900685,0.25425851772173147
47533,0.0672860447373762,0.4994555585881787
47534,0.08480041631122115,0.7348859895945035
47535,0.22010959345883765,0.7416703888424333
47536,0.18803368692121766,0.36337460835202895
47537,0.04143282997950899,0.19919011509757123
47538,0.7837256247000618,0.2973422482501025
47539,0.9437537503061739,0.9806807819320514
47540,0.11204645399788878,0.5940206972387297
47541,0.007681534376173052,0.027123978840843416
47542,0.7056575001771203,0.838388090128855
47543,0.03850281583932075,0.0977100395312203
47544,0.04527191779237207,0.17589672041439794
47545,0.29027539963239785,0.6768307014842468
47547,0.3294667750480699,0.8122360017975125
47548,0.06057049846892611,0.19721285909202274
47549,0.12144206422706753,0.1794943137011353
47550,0.11316601720352146,0.12834166444265832
47551,0.21646541246452353,0.9688326450004483
47553,0.0671030355701504,0.16193804866207936
47554,0.7384784440089526,0.638092367043126
47555,0.030626491223302597,0.2646295195867328
47556,0.06917329542685353,0.4381833773336102
47557,0.03287029140641162,0.9647542317024067
47558,0.4761459953818079,0.7058025716709476
47559,0.8539309607093916,0.9605754548145145
47560,0.3827555111431645,0.7693913730270646
47561,0.04208721669564696,0.8927903212684624
47562,0.05130008227576609,0.22848360126095915
47563,0.03788831894372064,0.08810567315260932
47564,0.053539884410754995,0.17153671222175723
47565,0.3112766402763984,0.6859977425493495
47566,0.5653829310427415,0.868840670160424
47567,0.11682445506025373,0.6748717114394864
47568,0.052126626499465006,0.14190840369996516
47569,0.21680710196628458,0.08505813658094431
47570,0.0961917785792112,0.24014571441009083
47571,0.4667834357124789,0.6935726905942512
47572,0.7576721259864487,0.8324226724637998
47573,0.25667714287128757,0.7779968253635733
47574,0.3706796091775593,0.5284378998078461
47575,0.0432527411724487,0.4739658904367538
47576,0.07185950737470007,0.20678839204889482
47577,0.15079599609284708,0.9757003547140424
47578,0.08337124660113912,0.12602555659566822
47579,0.09686691902020445,0.7799744085675957
47581,0.15832049201778228,0.3130557221164879
47582,0.209783755785896,0.544368269850372
47583,0.09459361211654184,0.18304727965673312
47585,0.10943697368256088,0.9591233344947387
47586,0.22626771552382388,0.6124530795474791
47587,0.8081447795770442,0.8775038593123097
47588,0.08526936126456605,0.35417605144655473
47589,0.613791121656711,0.6650752723005079
47590,0.07966005068792933,0.7013230029646819
47591,0.07797975585270825,0.2179016312133383
47592,0.02769079407938137,0.04581318828698181
47593,0.16011878605109037,0.21041936387701451
47594,0.06007855092445293,0.28624501141936315
47595,0.12262170438697756,0.20376958710188153
47596,0.44641003788955513,0.5968461009428723
47597,0.1900087899277278,0.33434068731104866
47600,0.08832546943667224,0.35847224492477975
47601,0.12263465767440188,0.4261419993252184
47602,0.1323627240122983,0.10154782235633616
47603,0.1344762268344564,0.31435106970229476
47604,0.0730468163662477,0.8245611791739532
47605,0.018533748717583797,0.016667634274078504
47606,0.302860561662453,0.5997343267055146
47607,0.010942612861535682,0.032691330262460856
47608,0.5728047874879343,0.627264414124597
47609,0.25136323981829195,0.43360910035165373
47610,0.18552733473174457,0.1630832814477879
47611,0.13035253248429352,0.7840567990083859
47612,0.14186156590946603,0.3197465078977799
47613,0.8690743658763532,0.6706570441553815
47614,0.10887365803559415,0.13856638120627554
47615,0.5688576195191777,0.9614083250691451
47616,0.04275153880164353,0.8988885117071259
47618,0.09147840609593465,0.6668007044448515
47619,0.03717130919562784,0.24092651242133084
47620,0.2291570755384742,0.5421432054830639
47621,0.07096409466644098,0.1825897679609487
47622,0.2555973052765901,0.0825354328793117
47623,0.025832151655312253,0.9661468207796265
47624,0.10305730981553445,0.16801299073066303
47625,0.008379035694245427,0.03208632584815975
47626,0.060349708340948154,0.15326692938272027
47628,0.25560595142187575,0.5492751295129251
47629,0.1316092069059088,0.8978573643317059
47630,0.05328673525877165,0.13844571547946186
47631,0.027057003554893773,0.1465820032944049
47632,0.7498113905840185,0.9409725887723912
47633,0.06882448883576982,0.16755423250771556
47634,0.06250394120099764,0.8415603223237748
47635,0.010663275137224638,0.07454379897259532
47636,0.5322419817718819,0.7625817826738666
47637,0.11271854831970374,0.595879293409101
47640,0.4110041977328618,0.7019970308475054
47641,0.15737804321512125,0.3608998008842004
47642,0.006331725513366457,0.5770955473893303
47643,0.17925027341682048,0.1385539975269034
47644,0.16816333882402104,0.4181043249552506
47645,0.3832901020065696,0.7476479674297073
47646,0.27915315638515437,0.9013338868813854
47647,0.08649348569711472,0.5018159713479764
47649,0.130604573898695,0.3091890223910569
47650,0.537293418155267,0.937000425118434
47651,0.04861743069993446,0.0773162292036277
47653,0.4641599961996101,0.847255760177628
47654,0.09326597482587866,0.26578382389028304
47655,0.12708735872135574,0.32166474783970744
47656,0.21110235911607786,0.5329976215914354
47657,0.11811009809915267,0.48098228474524596
47658,0.7053970322169948,0.8128679672585712
47659,0.0748156527072438,0.947339713509108
47660,0.2382894490175383,0.45178299940558536
47661,0.37674947988782853,0.6172600309364715
47663,0.05949367257162748,0.9156552278508263
47664,0.0770444329814198,0.15715540145850107
47665,0.1257283132002036,0.07446500046513083
47666,0.7819705672198584,0.9306016797876312
47667,0.036909520932740775,0.3328677148284441
47668,0.30824053473124374,0.6471712380113703
47669,0.2445980932850524,0.7443844667604123
47670,0.5149864316366944,0.8831960821226367
47672,0.03959028148665712,0.152334668780816
47673,0.25243469849649125,0.2181162573830783
47674,0.2055083539293447,0.7582927045393083
47675,0.12313549867500335,0.41510204319948607
47676,0.5706932335929915,0.6541957333314142
47677,0.1115975704546383,0.3302106582467442
47678,0.12425170863315999,0.23286119788028672
47679,0.38364678996060236,0.6335402942280572
47681,0.017399369983981353,0.7476765330535815
47682,0.6734370958830703,0.845701509576633
47683,0.01298513357085998,0.03826896059694976
47684,0.3273775934879584,0.6696212719562771
47685,0.14851966769139943,0.7564355428832542
47686,0.029381476488554097,0.05948764754968184
47687,0.3939835927207057,0.4838232753964823
47688,0.5535069347952036,0.8536939946888854
47689,0.043526423480412045,0.03496362586444223
47690,0.012769859101458992,0.0591343666504145
47691,0.2081484482602197,0.24519119441230963
47692,0.1333856196619642,0.9541383957013101
47693,0.08841458256467806,0.8997926192812017
47694,0.11848109318712961,0.2836052956528675
47695,0.0871231162222401,0.8025308160509247
47696,0.06850804128961151,0.1868323513818204
47697,0.03274171049310364,0.07061117674071557
47698,0.08974971189253787,0.08230477288474979
47700,0.09265172845452443,0.07548383445047684
47701,0.01147830700144719,0.631049956399036
47702,0.08337126391797711,0.29647005488621875
47703,0.03649166306822297,0.16119328665993166
47705,0.04781449609220461,0.9611255392629516
47706,0.3087844281049058,0.47533794028679144
47707,0.14747873504206255,0.19425336509500893
47708,0.10964955262354614,0.18429088800869553
47709,0.24967370223169333,0.9513019197331021
47710,0.1042938752677693,0.5490026617691355
47711,0.05577402465459113,0.18930388691340497
47712,0.15943121687130352,0.5424569013217841
47714,0.24680364942729577,0.6722107916132842
47715,0.20308452519390227,0.9741870498174905
47716,0.1576168971033943,0.4705111055965241
47718,0.38585938207726656,0.6101082178615869
47719,0.036162601293744885,0.3811770407661903
47720,0.10726211641490299,0.9431642464450429
47721,0.27141431936614097,0.494909136354616
47722,0.6883147684878745,0.8943433370771979
47723,0.14176042634551458,0.5229675005503229
47724,0.24349615078056544,0.583045007453153
47725,0.2996268480700899,0.34980773479766997
47727,0.3333636178869961,0.9295796453971056
47728,0.04956466389709896,0.45576254326659105
47729,0.496188537526668,0.8463900455041731
47730,0.13968094737785838,0.3579784400281698
47731,0.01686225506021292,0.12703468870341977
47733,0.3391639992509373,0.4583726953142167
47734,0.12625467187080094,0.2745503158429193
47735,0.04384923651635041,0.4304217009627752
47736,0.07058056431564105,0.1435625433517413
47737,0.07460541852685984,0.2507051899661989
47738,0.08204882699005774,0.0848693521492969
47741,0.3150421875838223,0.8288228273943201
47742,0.033432281491958954,0.5443512534900604
47743,0.12262014022934858,0.18154752013189995
47744,0.37639320756911526,0.22949023334184898
47745,0.25771979141193757,0.4971328480792899
47746,0.3256003015456807,0.5438462995149682
47747,0.6928832777918577,0.903661956303247
47748,0.8542973498000672,0.9503703349621163
47749,0.06513104362671555,0.25731844323785474
47750,0.1005550221516675,0.12253503911535506
47751,0.8088204087351216,0.9574168547149602
47752,0.5566313743329041,0.8641032904118637
47753,0.08512783196758505,0.1389602176378316
47754,0.22487078346024153,0.8839016884644012
47755,0.06180217020767613,0.9389313312689642
47756,0.5337703813960699,0.759222192357794
47757,0.06308616359602705,0.8828384226254378
47758,0.4504535520326049,0.8433558900212904
47759,0.10527827142131034,0.2434061267844661
47760,0.05632132256271933,0.18959289158841286
47761,0.21844348277953232,0.942678647752715
47762,0.060568665807110164,0.10338457205508145
47764,0.06973270661665795,0.2425804906056003
47765,0.13270858602361452,0.8334397578262668
47767,0.03691301525056451,0.7799154095167221
47768,0.4438064065332335,0.4559156508543553
47769,0.18356488677850524,0.44776224656863806
47771,0.05749445383214626,0.030239359401356948
47772,0.05008186680551105,0.686811040647893
47774,0.013677615222682495,0.09557410624764309
47775,0.0800927936853858,0.15159212946524783
47777,0.07504599576485098,0.12675848848633395
47778,0.045076814256286804,0.33333656668792655
47779,0.09624483630954159,0.27860667176218984
47780,0.5072636736093923,0.5600394665220427
47781,0.08132335419548094,0.20767132418596107
47782,0.13415742344290127,0.0959671538233036
47783,0.29823612040405073,0.5363723238934679
47784,0.04687911403193367,0.20402458147039396
47785,0.11434449701472968,0.30220635762896236
47786,0.22390709107243764,0.2595725030466288
47789,0.5243148739277717,0.9052028464108659
47790,0.04520293970904833,0.972935786389231
47791,0.3639546275077153,0.5162953923164523
47792,0.020794543752716874,0.032363864292857605
47793,0.03875536824350933,0.7939200250763269
47794,0.12825231908465695,0.1538931008007113
47795,0.09120454961439346,0.7426090327381165
47797,0.2498314650884943,0.9695597620152663
47798,0.23052445767646704,0.04239963570171138
47799,0.13395495658796167,0.27251699491343795
47800,0.05888538603043626,0.73495043872867
47801,0.11168788548853983,0.250507754085377
47802,0.4049983744986251,0.4535145668995076
47803,0.13515514896414313,0.22324595227144822
47804,0.31477602966247414,0.12862302765429104
47807,0.7557494878129287,0.5891270669960086
47808,0.2030454066158536,0.38329091655390457
47809,0.7941515116468033,0.9374955364183982
47810,0.2639622037525391,0.747301010647092
47811,0.48350574059510426,0.8400561429044845
47812,0.04423787545773009,0.7890460451543104
47814,0.04382751401768335,0.05451978715493315
47815,0.1504847355753803,0.10634772031688638
47816,0.5060208390022689,0.7691365176066701
47817,0.012159176612300511,0.03178699266157549
47818,0.11842380716013122,0.4482207689045376
47819,0.7985398821469083,0.19321880767166222
47820,0.00565836621582235,0.08540356979287618
47821,0.7874925276730601,0.3750303635304664
47822,0.10755972257639088,0.7681493300945722
47823,0.08975762897641268,0.10942167269365956
47824,0.06366524329369082,0.7604464172062062
47825,0.08103492049873044,0.2549448096032717
47826,0.22723780038488378,0.6763819495399208
47827,0.7808553886274594,0.6620649485684995
47828,0.29398693409485926,0.6943217106075686
47829,0.041153457352146545,0.07676467258560539
47830,0.010949467024568595,0.6466223138019696
47831,0.06230308511664956,0.19858502335520256
47832,0.05911115938941676,0.055828607856667434
47833,0.23799627816822563,0.7383060429791577
47834,0.06718142011084348,0.12158104705502822
47835,0.012051524526297208,0.05676497495201347
47836,0.10867437396662462,0.12116691761112904
47837,0.07542847556968067,0.40837161461728366
47838,0.04568543424084809,0.47550315685999345
47839,0.04713283737835897,0.4045872477200199
47840,0.036664037251621186,0.9120044715264491
47841,0.017115808633108246,0.03997532189447243
47842,0.08564258523962401,0.49103917250804996
47844,0.21599559859671774,0.9431927556130597
47845,0.2425120610454842,0.3106987144914875
47847,0.7482417052108631,0.9619001806983938
47848,0.2406945517303696,0.6139288449600581
47849,0.03435028466811325,0.040990115527051445
47851,0.7703268425311411,0.9224316161802862
47852,0.023240605718487614,0.27147987235021154
47853,0.8833857636526327,0.9788627953465764
47854,0.1024027762243462,0.966831211111929
47855,0.00839615543020482,0.03414704956558106
47856,0.006642781653869904,0.01598895277034953
47857,0.6323510335074405,0.31626269449041366
47858,0.13711438972709405,0.9090664953317249
47859,0.22706007331415468,0.604422793810562
47860,0.11710790723939515,0.3088842478692611
47861,0.008113360410854928,0.031084250974831477
47862,0.05744000022209288,0.03241140285012378
47863,0.12093188930724949,0.5159108580867755
47864,0.04420230028494965,0.38867919366901343
47865,0.5920110484444531,0.8500852912959699
47866,0.029979495013868464,0.3325694916943049
47867,0.09701498084139917,0.16819985785237157
47868,0.0580848044237243,0.44223780052848916
47869,0.3105099589403623,0.8388766115196651
47870,0.07133129757853533,0.14148414854847058
47871,0.25405473198580647,0.5181673900064618
47872,0.39724396428149195,0.6637525077321894
47874,0.1014030020732079,0.931719106159489
47875,0.25499095658607274,0.7239768305426065
47876,0.11993275887514818,0.204150435172695
47877,0.02531792415980564,0.042639858695200844
47878,0.050234481308981414,0.02994012665026917
47879,0.21203991944900863,0.7151426001215294
47880,0.039676699245296626,0.9613398026141635
47881,0.0363232842267871,0.2070239211436326
47882,0.5517646173164749,0.16560707638890015
47883,0.010000980064382319,0.02520361462339498
47885,0.19186952713493707,0.4302308965544621
47886,0.1139772951736936,0.269710526012517
47887,0.07704213060559424,0.29992683629872896
47888,0.14712285232659744,0.200887177575204
47889,0.08401884732682999,0.39910536021060644
47890,0.15422176464423773,0.7364390594153549
47891,0.08381454469780607,0.29027991712364726
47892,0.3529289990753002,0.5357123983554546
47893,0.07975894825518412,0.0734518246885361
47894,0.02863466184840775,0.09629787995729963
47895,0.07013078064742478,0.9763618843126728
47896,0.10728049888083396,0.3680416291777045
47897,0.04943527162629904,0.6679534564636337
47898,0.12504834845141552,0.19702723438851052
47901,0.07445963269073437,0.15820947840440952
47902,0.07555108035643222,0.48941074494844294
47903,0.3270735982497218,0.7634125003870803
47904,0.13775135417265671,0.9706468350701264
47905,0.4246897470481327,0.7258406819313811
47906,0.08492089880680047,0.5174814208961493
47907,0.09937456186170049,0.8155057250946693
